id,label
id_68349,1
id_58438,1
id_63794,1
id_69194,1
id_56545,1
id_60622,1
id_52043,1
id_73217,1
id_59832,1
id_55458,1
id_60614,1
id_51779,1
id_66522,1
id_52991,1
id_64363,1
id_62270,1
id_72939,1
id_50339,1
id_59246,1
id_69415,1
id_52574,1
id_50242,1
id_72978,1
id_74738,1
id_64745,1
id_64222,1
id_63692,1
id_71411,1
id_68424,1
id_71117,1
id_60851,1
id_68844,1
id_60304,1
id_65754,1
id_55120,1
id_52983,1
id_53496,1
id_70550,1
id_54098,1
id_59932,1
id_73302,1
id_74370,1
id_56091,1
id_65982,1
id_62474,1
id_66992,1
id_63793,1
id_61114,1
id_56466,1
id_55223,1
id_52871,1
id_74193,1
id_57313,1
id_68749,1
id_51188,1
id_56140,1
id_70171,1
id_53858,1
id_68202,1
id_50039,1
id_66840,1
id_50296,1
id_54877,1
id_62350,1
id_69583,1
id_70268,1
id_72505,1
id_67310,1
id_58759,1
id_64444,1
id_55805,1
id_59388,1
id_62392,1
id_58922,1
id_61398,1
id_73632,1
id_63040,1
id_66726,1
id_69148,1
id_54414,1
id_51237,1
id_68372,1
id_72576,1
id_64751,1
id_57311,1
id_50613,1
id_53718,1
id_57135,1
id_60307,1
id_53702,1
id_67578,1
id_65031,1
id_64945,1
id_62671,1
id_68054,1
id_56760,1
id_72465,1
id_60000,1
id_65025,1
id_53964,1
id_65479,1
id_50277,1
id_65372,1
id_74154,1
id_54487,1
id_61486,1
id_51697,1
id_63814,1
id_61288,1
id_62352,1
id_53665,1
id_74669,1
id_53980,1
id_57324,1
id_66143,1
id_50307,1
id_57941,1
id_54181,1
id_70985,1
id_62773,1
id_56901,1
id_50680,1
id_51732,1
id_70413,1
id_71551,1
id_63282,1
id_50409,1
id_70214,1
id_73134,1
id_59402,1
id_56201,1
id_62665,1
id_67910,1
id_64293,1
id_54221,1
id_70011,1
id_73016,1
id_60102,1
id_56633,1
id_67878,1
id_71118,1
id_65072,1
id_71729,1
id_63805,1
id_64628,1
id_54318,1
id_64231,1
id_59036,1
id_57161,1
id_68094,1
id_74358,1
id_74020,1
id_53460,1
id_51063,1
id_65341,1
id_63755,1
id_73995,1
id_68392,1
id_65176,1
id_54355,1
id_60275,1
id_50882,1
id_65673,1
id_57873,1
id_53080,1
id_58997,1
id_56460,1
id_64021,1
id_65892,1
id_72347,1
id_55852,1
id_69356,1
id_61857,1
id_51218,1
id_65525,1
id_70458,1
id_61717,1
id_64421,1
id_53476,1
id_51832,1
id_61700,1
id_59286,1
id_61434,1
id_70532,1
id_66658,1
id_54405,1
id_63142,1
id_50336,1
id_50973,1
id_74705,1
id_66071,1
id_52797,1
id_56553,1
id_74558,1
id_66668,1
id_70959,1
id_61312,1
id_64847,1
id_65422,1
id_65970,1
id_67436,1
id_73300,1
id_60696,1
id_71566,1
id_74671,1
id_69675,1
id_50247,1
id_71937,1
id_51003,1
id_74900,1
id_55128,1
id_74892,1
id_50646,1
id_65418,1
id_53087,1
id_52149,1
id_58023,1
id_62574,1
id_55214,1
id_61782,1
id_55749,1
id_56039,1
id_63214,1
id_68930,1
id_50187,1
id_61423,1
id_69635,1
id_58305,1
id_68241,1
id_66928,1
id_61506,1
id_72012,1
id_54053,1
id_59869,1
id_73556,1
id_67545,1
id_55954,1
id_65878,1
id_50097,1
id_74367,1
id_67669,1
id_59088,1
id_58927,1
id_73725,1
id_69898,1
id_63812,1
id_58656,1
id_50633,1
id_61276,1
id_52803,1
id_51246,1
id_67306,1
id_59380,1
id_60732,1
id_59493,1
id_71142,1
id_72249,1
id_53532,1
id_69655,1
id_59424,1
id_52757,1
id_54411,1
id_59842,1
id_61945,1
id_56206,1
id_72063,1
id_59364,1
id_71226,1
id_71298,1
id_74734,1
id_50982,1
id_54907,1
id_56864,1
id_64659,1
id_64432,1
id_54715,1
id_62987,1
id_52571,1
id_61493,1
id_60316,1
id_63113,1
id_57229,1
id_74295,1
id_53721,1
id_58904,1
id_51649,1
id_59340,1
id_54566,1
id_63917,1
id_52577,1
id_51292,1
id_61204,1
id_53635,1
id_55706,1
id_56399,1
id_59320,1
id_63800,1
id_51324,1
id_60422,1
id_66719,1
id_59774,1
id_52268,1
id_67350,1
id_62696,1
id_50237,1
id_69461,1
id_55316,1
id_52879,1
id_56953,1
id_65945,1
id_51495,1
id_70595,1
id_61364,1
id_53590,1
id_68639,1
id_61641,1
id_67834,1
id_66469,1
id_63370,1
id_73541,1
id_72140,1
id_55464,1
id_55207,1
id_67636,1
id_56886,1
id_60590,1
id_61468,1
id_60652,1
id_74210,1
id_64981,1
id_55762,1
id_64469,1
id_68777,1
id_67668,1
id_65196,1
id_70991,1
id_60816,1
id_71450,1
id_54789,1
id_56373,1
id_69084,1
id_74817,1
id_66502,1
id_58281,1
id_54728,1
id_70474,1
id_50436,1
id_73581,1
id_52727,1
id_50239,1
id_72135,1
id_51105,1
id_62931,1
id_64942,1
id_64401,1
id_70496,1
id_60827,1
id_54029,1
id_53699,1
id_58401,1
id_65068,1
id_50020,1
id_67233,1
id_70348,1
id_58327,1
id_72533,1
id_54260,1
id_66599,1
id_55045,1
id_67638,1
id_71180,1
id_74691,1
id_60440,1
id_70473,1
id_59114,1
id_64793,1
id_59183,1
id_71053,1
id_61904,1
id_67711,1
id_55741,1
id_51661,1
id_64774,1
id_69580,1
id_55373,1
id_60302,1
id_61582,1
id_63090,1
id_61761,1
id_74499,1
id_60639,1
id_71474,1
id_61264,1
id_74267,1
id_59013,1
id_50715,1
id_61399,1
id_68734,1
id_67555,1
id_67020,1
id_68856,1
id_63762,1
id_64545,1
id_50803,1
id_67985,1
id_64458,1
id_53533,1
id_60078,1
id_55017,1
id_73554,1
id_73332,1
id_67710,1
id_52425,1
id_74251,1
id_73910,1
id_63735,1
id_66389,1
id_58173,1
id_60482,1
id_69601,1
id_59948,1
id_62692,1
id_70966,1
id_56725,1
id_63426,1
id_61524,1
id_74078,1
id_70745,1
id_59068,1
id_69552,1
id_65436,1
id_71093,1
id_53118,1
id_66819,1
id_68409,1
id_57576,1
id_74814,1
id_74997,1
id_55969,1
id_74470,1
id_74258,1
id_73208,1
id_68153,1
id_60460,1
id_59197,1
id_51184,1
id_59015,1
id_70493,1
id_65305,1
id_66624,1
id_68935,1
id_69848,1
id_67933,1
id_58417,1
id_57087,1
id_69600,1
id_72230,1
id_72849,1
id_66661,1
id_66873,1
id_66527,1
id_53554,1
id_60921,1
id_51438,1
id_66446,1
id_58578,1
id_51492,1
id_62073,1
id_59533,1
id_56606,1
id_51540,1
id_70281,1
id_72884,1
id_73495,1
id_51195,1
id_73271,1
id_66640,1
id_73195,1
id_66053,1
id_71981,1
id_54745,1
id_73257,1
id_64653,1
id_70222,1
id_74053,1
id_50904,1
id_72911,1
id_61436,1
id_57186,1
id_62776,1
id_67688,1
id_61806,1
id_55326,1
id_55778,1
id_56149,1
id_74368,1
id_68899,1
id_58092,1
id_72727,1
id_71759,1
id_59115,1
id_61132,1
id_56190,1
id_56698,1
id_73738,1
id_73477,1
id_67397,1
id_57153,1
id_67396,1
id_66240,1
id_57264,1
id_74489,1
id_63860,1
id_53054,1
id_74865,1
id_64170,1
id_72262,1
id_61965,1
id_65786,1
id_74188,1
id_55681,1
id_68748,1
id_71823,1
id_55288,1
id_64635,1
id_58127,1
id_54186,1
id_71369,1
id_54470,1
id_50480,1
id_56825,1
id_71061,1
id_70798,1
id_60439,1
id_54758,1
id_69374,1
id_67984,1
id_55739,1
id_59824,1
id_70717,1
id_67247,1
id_50790,1
id_73931,1
id_60417,1
id_50599,1
id_61311,1
id_53880,1
id_50088,1
id_55952,1
id_60542,1
id_54733,1
id_64296,1
id_50003,1
id_59465,1
id_50518,1
id_58543,1
id_59805,1
id_55035,1
id_56729,1
id_53612,1
id_56968,1
id_71231,1
id_59937,1
id_62204,1
id_67816,1
id_55506,1
id_71349,1
id_51556,1
id_62870,1
id_59675,1
id_65797,1
id_72480,1
id_55285,1
id_58584,1
id_59910,1
id_55480,1
id_71967,1
id_70361,1
id_65285,1
id_72651,1
id_61964,1
id_51407,1
id_69016,1
id_62935,1
id_65241,1
id_74325,1
id_51147,1
id_55773,1
id_51039,1
id_66057,1
id_56575,1
id_72470,1
id_64252,1
id_61328,1
id_64226,1
id_67693,1
id_51917,1
id_56184,1
id_67824,1
id_67136,1
id_53530,1
id_63946,1
id_71529,1
id_66999,1
id_50642,1
id_57595,1
id_63959,1
id_62424,1
id_73487,1
id_58767,1
id_69561,1
id_57571,1
id_50173,1
id_70739,1
id_51542,1
id_73701,1
id_64159,1
id_68117,1
id_54616,1
id_53115,1
id_72339,1
id_69796,1
id_64308,1
id_51781,1
id_63271,1
id_53299,1
id_53102,1
id_65304,1
id_66108,1
id_51519,1
id_66835,1
id_69396,1
id_65404,1
id_66155,1
id_57491,1
id_52233,1
id_56434,1
id_64758,1
id_70587,1
id_68101,1
id_58497,1
id_69646,1
id_63555,1
id_68421,1
id_62435,1
id_65159,1
id_68920,1
id_59445,1
id_50318,1
id_63803,1
id_51015,1
id_70336,1
id_72143,1
id_60749,1
id_73486,1
id_71620,1
id_71506,1
id_56486,1
id_60871,1
id_58460,1
id_71045,1
id_50513,1
id_59028,1
id_69547,1
id_71514,1
id_53562,1
id_61816,1
id_74863,1
id_52319,1
id_64709,1
id_74821,1
id_66717,1
id_72596,1
id_53340,1
id_61072,1
id_68339,1
id_67717,1
id_66577,1
id_74079,1
id_74548,1
id_56674,1
id_55743,1
id_59413,1
id_62783,1
id_65627,1
id_72076,1
id_59461,1
id_60955,1
id_58133,1
id_63913,1
id_65692,1
id_57118,1
id_62340,1
id_57355,1
id_62591,1
id_53453,1
id_64807,1
id_57916,1
id_71473,1
id_55483,1
id_63400,1
id_53487,1
id_72384,1
id_71251,1
id_60062,1
id_53352,1
id_56432,1
id_64185,1
id_66406,1
id_53322,1
id_67819,1
id_68423,1
id_55907,1
id_64870,1
id_64306,1
id_73453,1
id_73392,1
id_66900,1
id_68156,1
id_60572,1
id_60333,1
id_52698,1
id_72409,1
id_68759,1
id_55444,1
id_70868,1
id_55169,1
id_67014,1
id_68791,1
id_69894,1
id_51531,1
id_54048,1
id_50866,1
id_56834,1
id_56127,1
id_73100,1
id_53247,1
id_59020,1
id_71372,1
id_72800,1
id_73024,1
id_66452,1
id_72414,1
id_64732,1
id_65665,1
id_72991,1
id_66292,1
id_66138,1
id_71380,1
id_64600,1
id_63939,1
id_56048,1
id_67060,1
id_67179,1
id_50965,1
id_53569,1
id_67972,1
id_60312,1
id_65904,1
id_63311,1
id_70628,1
id_52116,1
id_58902,1
id_62405,1
id_58177,1
id_65070,1
id_73512,1
id_60423,1
id_59003,1
id_68900,1
id_70034,1
id_71748,1
id_51146,1
id_69092,1
id_70070,1
id_70902,1
id_68236,1
id_56978,1
id_51774,1
id_69409,1
id_67830,1
id_52382,1
id_54502,1
id_62606,1
id_62896,1
id_70903,1
id_67798,1
id_54087,1
id_55335,1
id_61533,1
id_53010,1
id_63184,1
id_68648,1
id_64334,1
id_61757,1
id_51283,1
id_66558,1
id_74495,1
id_52580,1
id_69411,1
id_70703,1
id_73699,1
id_61318,1
id_71316,1
id_66762,1
id_55457,1
id_73693,1
id_74474,1
id_60880,1
id_73071,1
id_59144,1
id_58219,1
id_51152,1
id_56592,1
id_56153,1
id_58996,1
id_65962,1
id_56286,1
id_52282,1
id_72226,1
id_52590,1
id_72509,1
id_57783,1
id_64715,1
id_73522,1
id_71013,1
id_71762,1
id_66725,1
id_56918,1
id_66257,1
id_58488,1
id_58794,1
id_55070,1
id_65973,1
id_57661,1
id_69521,1
id_69540,1
id_58016,1
id_63967,1
id_73839,1
id_74958,1
id_52369,1
id_54287,1
id_51740,1
id_69703,1
id_53282,1
id_71985,1
id_66214,1
id_72538,1
id_50084,1
id_63581,1
id_61573,1
id_58212,1
id_63217,1
id_61987,1
id_71788,1
id_57920,1
id_50650,1
id_55991,1
id_62211,1
id_50458,1
id_59677,1
id_63358,1
id_74446,1
id_60172,1
id_72334,1
id_73781,1
id_66581,1
id_63952,1
id_72193,1
id_55699,1
id_58836,1
id_60162,1
id_61981,1
id_51808,1
id_72498,1
id_53618,1
id_51667,1
id_65921,1
id_65105,1
id_51458,1
id_74431,1
id_61994,1
id_51485,1
id_61735,1
id_52955,1
id_51500,1
id_67241,1
id_68025,1
id_73052,1
id_62431,1
id_57471,1
id_65763,1
id_50972,1
id_63531,1
id_62483,1
id_55481,1
id_53224,1
id_67311,1
id_62881,1
id_65127,1
id_72132,1
id_71404,1
id_66324,1
id_60271,1
id_57461,1
id_74789,1
id_67013,1
id_60755,1
id_65007,1
id_63894,1
id_52550,1
id_54283,1
id_61950,1
id_59470,1
id_73349,1
id_64615,1
id_58559,1
id_57353,1
id_58235,1
id_54040,1
id_67627,1
id_67993,1
id_50440,1
id_65868,1
id_58049,1
id_69844,1
id_60654,1
id_64819,1
id_63594,1
id_73200,1
id_72125,1
id_52914,1
id_63889,1
id_59108,1
id_74096,1
id_52632,1
id_73884,1
id_50429,1
id_66670,1
id_56896,1
id_55205,1
id_65662,1
id_57259,1
id_74686,1
id_54145,1
id_66007,1
id_72127,1
id_61026,1
id_54164,1
id_52173,1
id_55590,1
id_57419,1
id_68417,1
id_70677,1
id_67729,1
id_62377,1
id_53800,1
id_62563,1
id_60555,1
id_54996,1
id_70238,1
id_70160,1
id_67411,1
id_59556,1
id_68294,1
id_62316,1
id_59702,1
id_73610,1
id_71068,1
id_66637,1
id_70866,1
id_50005,1
id_73566,1
id_53413,1
id_65146,1
id_65075,1
id_63110,1
id_61102,1
id_71095,1
id_57778,1
id_56977,1
id_64908,1
id_51019,1
id_58332,1
id_73568,1
id_50717,1
id_55216,1
id_66043,1
id_74560,1
id_60353,1
id_50606,1
id_55262,1
id_72142,1
id_70001,1
id_52647,1
id_50610,1
id_58440,1
id_55510,1
id_67797,1
id_53202,1
id_57665,1
id_63817,1
id_69136,1
id_72652,1
id_53013,1
id_60780,1
id_74272,1
id_54095,1
id_60658,1
id_72540,1
id_72365,1
id_63862,1
id_54606,1
id_62276,1
id_64912,1
id_60024,1
id_74278,1
id_58835,1
id_63574,1
id_61375,1
id_68552,1
id_73181,1
id_63022,1
id_51880,1
id_54604,1
id_67322,1
id_54058,1
id_51553,1
id_67744,1
id_65328,1
id_70225,1
id_72806,1
id_71173,1
id_50476,1
id_61537,1
id_54580,1
id_71556,1
id_62310,1
id_50378,1
id_68975,1
id_53263,1
id_56417,1
id_65123,1
id_51339,1
id_70743,1
id_54457,1
id_56133,1
id_70318,1
id_52662,1
id_63591,1
id_57095,1
id_67437,1
id_59704,1
id_56529,1
id_51968,1
id_62138,1
id_61722,1
id_66283,1
id_67822,1
id_64660,1
id_62077,1
id_66652,1
id_68187,1
id_65063,1
id_60943,1
id_51244,1
id_60292,1
id_70038,1
id_60997,1
id_59696,1
id_66092,1
id_63151,1
id_54662,1
id_74361,1
id_54160,1
id_51096,1
id_51816,1
id_64823,1
id_64229,1
id_71635,1
id_67293,1
id_59868,1
id_72097,1
id_69508,1
id_73199,1
id_71581,1
id_69799,1
id_55147,1
id_51029,1
id_53586,1
id_74417,1
id_53860,1
id_64907,1
id_68880,1
id_58294,1
id_57037,1
id_55071,1
id_65034,1
id_59212,1
id_62570,1
id_67108,1
id_71654,1
id_70288,1
id_62802,1
id_67761,1
id_57361,1
id_61561,1
id_60164,1
id_74268,1
id_64399,1
id_74058,1
id_73982,1
id_67263,1
id_73353,1
id_50699,1
id_59884,1
id_52075,1
id_55387,1
id_68228,1
id_70140,1
id_59154,1
id_56257,1
id_50661,1
id_50001,1
id_54036,1
id_71260,1
id_61321,1
id_51114,1
id_72544,1
id_51873,1
id_69891,1
id_69424,1
id_72678,1
id_73633,1
id_56123,1
id_54668,1
id_54141,1
id_57718,1
id_74290,1
id_66424,1
id_51747,1
id_61230,1
id_52845,1
id_70684,1
id_50815,1
id_58477,1
id_56165,1
id_50213,1
id_56568,1
id_51351,1
id_60466,1
id_71240,1
id_60564,1
id_72736,1
id_73233,1
id_62622,1
id_54115,1
id_66492,1
id_68019,1
id_63242,1
id_67412,1
id_74938,1
id_50789,1
id_67858,1
id_56583,1
id_59700,1
id_56059,1
id_55883,1
id_57365,1
id_58658,1
id_55809,1
id_57534,1
id_65977,1
id_72165,1
id_68673,1
id_53426,1
id_64348,1
id_72603,1
id_51906,1
id_74484,1
id_50141,1
id_67245,1
id_72272,1
id_50587,1
id_74421,1
id_64168,1
id_51464,1
id_66482,1
id_64746,1
id_52014,1
id_58539,1
id_57699,1
id_59647,1
id_60513,1
id_62720,1
id_70834,1
id_74606,1
id_64225,1
id_73676,1
id_59804,1
id_72923,1
id_64107,1
id_68399,1
id_66369,1
id_58230,1
id_54689,1
id_59190,1
id_63359,1
id_60245,1
id_67168,1
id_73108,1
id_55404,1
id_59010,1
id_68992,1
id_60393,1
id_66763,1
id_65746,1
id_63075,1
id_53781,1
id_54107,1
id_52448,1
id_50641,1
id_53190,1
id_66260,1
id_56748,1
id_50521,1
id_73612,1
id_68047,1
id_59565,1
id_52784,1
id_67826,1
id_71175,1
id_60076,1
id_59104,1
id_56169,1
id_66047,1
id_65488,1
id_54562,1
id_67115,1
id_59701,1
id_63231,1
id_64616,1
id_72059,1
id_57338,1
id_71255,1
id_65477,1
id_60174,1
id_62786,1
id_67180,1
id_55668,1
id_67251,1
id_73140,1
id_55505,1
id_58925,1
id_61697,1
id_71988,1
id_59559,1
id_55332,1
id_61716,1
id_63387,1
id_53189,1
id_57903,1
id_53939,1
id_68784,1
id_58909,1
id_57187,1
id_65709,1
id_50357,1
id_67340,1
id_66604,1
id_64101,1
id_57542,1
id_57077,1
id_59302,1
id_60866,1
id_58315,1
id_74025,1
id_59315,1
id_65834,1
id_55254,1
id_54719,1
id_57441,1
id_55605,1
id_60192,1
id_68601,1
id_59859,1
id_72521,1
id_58071,1
id_56381,1
id_62859,1
id_69245,1
id_59834,1
id_72906,1
id_72988,1
id_50612,1
id_54136,1
id_56855,1
id_68723,1
id_69988,1
id_59006,1
id_61693,1
id_71757,1
id_50889,1
id_60808,1
id_72613,1
id_65645,1
id_55835,1
id_71449,1
id_54376,1
id_64505,1
id_61127,1
id_65345,1
id_72260,1
id_65274,1
id_58222,1
id_73800,1
id_73933,1
id_50930,1
id_52147,1
id_55885,1
id_74281,1
id_74505,1
id_54171,1
id_57349,1
id_72861,1
id_52681,1
id_53156,1
id_58075,1
id_71815,1
id_61747,1
id_73691,1
id_69083,1
id_74603,1
id_50759,1
id_56250,1
id_67502,1
id_56056,1
id_61876,1
id_69066,1
id_51867,1
id_54588,1
id_54394,1
id_60007,1
id_59994,1
id_61725,1
id_52430,1
id_70983,1
id_64858,1
id_51912,1
id_62410,1
id_51215,1
id_68846,1
id_53368,1
id_71307,1
id_71629,1
id_56639,1
id_70363,1
id_50716,1
id_63929,1
id_61744,1
id_54560,1
id_68717,1
id_58419,1
id_57278,1
id_54089,1
id_54746,1
id_54073,1
id_51119,1
id_63336,1
id_68638,1
id_71022,1
id_63262,1
id_52990,1
id_67541,1
id_55903,1
id_69144,1
id_71711,1
id_56975,1
id_70476,1
id_60990,1
id_63310,1
id_66846,1
id_55636,1
id_59043,1
id_59665,1
id_55139,1
id_53807,1
id_62187,1
id_63256,1
id_61738,1
id_56972,1
id_50166,1
id_63947,1
id_67483,1
id_57840,1
id_72266,1
id_60747,1
id_60260,1
id_72680,1
id_66427,1
id_50922,1
id_59435,1
id_55163,1
id_54250,1
id_59243,1
id_73692,1
id_56561,1
id_71198,1
id_57341,1
id_60118,1
id_59287,1
id_58742,1
id_73274,1
id_73067,1
id_59213,1
id_51160,1
id_72916,1
id_50203,1
id_54156,1
id_73529,1
id_70130,1
id_51839,1
id_63955,1
id_61126,1
id_57634,1
id_72351,1
id_53787,1
id_63347,1
id_67692,1
id_67569,1
id_64857,1
id_68762,1
id_57230,1
id_63848,1
id_60937,1
id_56505,1
id_68088,1
id_63962,1
id_70800,1
id_68014,1
id_69888,1
id_66018,1
id_53141,1
id_71596,1
id_62171,1
id_64794,1
id_60371,1
id_72729,1
id_52342,1
id_66870,1
id_67645,1
id_59120,1
id_65917,1
id_54228,1
id_56586,1
id_69995,1
id_61502,1
id_55467,1
id_55582,1
id_60863,1
id_56655,1
id_74152,1
id_58157,1
id_69268,1
id_50600,1
id_55727,1
id_50215,1
id_69371,1
id_50119,1
id_63744,1
id_59531,1
id_71074,1
id_65798,1
id_60431,1
id_67763,1
id_73949,1
id_50731,1
id_73881,1
id_50758,1
id_70735,1
id_73175,1
id_50358,1
id_51334,1
id_67391,1
id_73815,1
id_59031,1
id_53738,1
id_68096,1
id_50883,1
id_55078,1
id_51809,1
id_67327,1
id_53851,1
id_72974,1
id_70378,1
id_74032,1
id_74002,1
id_54427,1
id_73957,1
id_63123,1
id_66634,1
id_68280,1
id_73334,1
id_54935,1
id_55189,1
id_66116,1
id_68270,1
id_59732,1
id_61031,1
id_71043,1
id_61729,1
id_63871,1
id_52796,1
id_65089,1
id_65270,1
id_65944,1
id_65702,1
id_64555,1
id_67756,1
id_63521,1
id_67529,1
id_60356,1
id_54546,1
id_57360,1
id_58017,1
id_60573,1
id_67345,1
id_52013,1
id_57178,1
id_58097,1
id_57235,1
id_62155,1
id_68486,1
id_62836,1
id_71096,1
id_51036,1
id_71376,1
id_54404,1
id_74561,1
id_71749,1
id_65884,1
id_56887,1
id_62737,1
id_52045,1
id_69761,1
id_52700,1
id_54401,1
id_71493,1
id_65012,1
id_51757,1
id_70864,1
id_65463,1
id_58819,1
id_68809,1
id_63058,1
id_71295,1
id_57899,1
id_63654,1
id_50690,1
id_56238,1
id_60127,1
id_63137,1
id_60432,1
id_74887,1
id_57380,1
id_55697,1
id_54793,1
id_66282,1
id_52464,1
id_68274,1
id_61810,1
id_51724,1
id_64638,1
id_62724,1
id_66287,1
id_67171,1
id_66256,1
id_50783,1
id_70984,1
id_62844,1
id_65765,1
id_51448,1
id_69345,1
id_61807,1
id_69831,1
id_64358,1
id_72240,1
id_60501,1
id_56786,1
id_70754,1
id_66636,1
id_63537,1
id_57864,1
id_61870,1
id_52752,1
id_54593,1
id_70007,1
id_59612,1
id_73106,1
id_65009,1
id_50136,1
id_62347,1
id_51369,1
id_50871,1
id_59503,1
id_64291,1
id_67698,1
id_70538,1
id_57827,1
id_63106,1
id_56890,1
id_72492,1
id_50969,1
id_55370,1
id_54375,1
id_50224,1
id_72877,1
id_52856,1
id_69073,1
id_50706,1
id_70320,1
id_58095,1
id_67147,1
id_63059,1
id_56372,1
id_58667,1
id_66644,1
id_65020,1
id_73621,1
id_68527,1
id_57547,1
id_69536,1
id_65835,1
id_72099,1
id_61405,1
id_53078,1
id_61852,1
id_53309,1
id_63188,1
id_58193,1
id_60074,1
id_73887,1
id_65441,1
id_68542,1
id_72510,1
id_67487,1
id_58345,1
id_55479,1
id_59260,1
id_60224,1
id_50236,1
id_51626,1
id_70125,1
id_74270,1
id_63614,1
id_51068,1
id_68497,1
id_74925,1
id_66592,1
id_50805,1
id_60011,1
id_51379,1
id_58346,1
id_69890,1
id_62314,1
id_51841,1
id_60659,1
id_59492,1
id_52156,1
id_62769,1
id_56971,1
id_59778,1
id_53752,1
id_73492,1
id_60889,1
id_72300,1
id_56366,1
id_51097,1
id_65218,1
id_71385,1
id_66499,1
id_69040,1
id_63213,1
id_74387,1
id_54950,1
id_56409,1
id_50051,1
id_74106,1
id_70459,1
id_58640,1
id_63510,1
id_50583,1
id_52335,1
id_65757,1
id_54981,1
id_55094,1
id_56367,1
id_58981,1
id_64064,1
id_58907,1
id_72134,1
id_56911,1
id_51253,1
id_53099,1
id_66886,1
id_58652,1
id_72281,1
id_70606,1
id_72133,1
id_70826,1
id_69652,1
id_52117,1
id_61133,1
id_71577,1
id_58287,1
id_54647,1
id_58499,1
id_70031,1
id_58569,1
id_63732,1
id_66121,1
id_56386,1
id_56964,1
id_54302,1
id_71202,1
id_58984,1
id_55488,1
id_71962,1
id_56873,1
id_60634,1
id_66035,1
id_71606,1
id_65397,1
id_60574,1
id_62826,1
id_62036,1
id_69312,1
id_57253,1
id_51336,1
id_59422,1
id_63775,1
id_66100,1
id_59148,1
id_61607,1
id_67124,1
id_58138,1
id_72701,1
id_70308,1
id_56751,1
id_68801,1
id_60389,1
id_71541,1
id_69001,1
id_50778,1
id_57518,1
id_62538,1
id_56511,1
id_53900,1
id_60167,1
id_60113,1
id_54322,1
id_64985,1
id_59430,1
id_73144,1
id_70195,1
id_56415,1
id_62564,1
id_67820,1
id_56026,1
id_59359,1
id_50271,1
id_72368,1
id_60906,1
id_58331,1
id_53953,1
id_55238,1
id_53736,1
id_73588,1
id_70297,1
id_70853,1
id_57525,1
id_52997,1
id_52564,1
id_54350,1
id_65429,1
id_51755,1
id_69506,1
id_68299,1
id_60248,1
id_52067,1
id_68224,1
id_65199,1
id_54852,1
id_54269,1
id_55507,1
id_58204,1
id_61395,1
id_74027,1
id_61834,1
id_72535,1
id_56868,1
id_73711,1
id_61842,1
id_50126,1
id_64822,1
id_72794,1
id_52225,1
id_53434,1
id_70649,1
id_55501,1
id_52346,1
id_50038,1
id_69797,1
id_64805,1
id_50283,1
id_72035,1
id_73956,1
id_68793,1
id_70103,1
id_55300,1
id_71858,1
id_66801,1
id_63171,1
id_57276,1
id_65500,1
id_60425,1
id_62472,1
id_65277,1
id_72850,1
id_62700,1
id_54754,1
id_71547,1
id_74850,1
id_56461,1
id_62293,1
id_72874,1
id_74143,1
id_58580,1
id_50456,1
id_57700,1
id_74249,1
id_63908,1
id_63298,1
id_69111,1
id_72642,1
id_59118,1
id_61909,1
id_68616,1
id_55264,1
id_60504,1
id_67202,1
id_53692,1
id_66160,1
id_58799,1
id_67768,1
id_55443,1
id_68317,1
id_68967,1
id_74919,1
id_53648,1
id_64003,1
id_58300,1
id_63653,1
id_51558,1
id_64337,1
id_63395,1
id_64771,1
id_50868,1
id_72724,1
id_69330,1
id_68261,1
id_70600,1
id_51235,1
id_71009,1
id_56263,1
id_74383,1
id_50681,1
id_72067,1
id_62516,1
id_63433,1
id_67445,1
id_59497,1
id_69743,1
id_60284,1
id_58802,1
id_70820,1
id_62322,1
id_69739,1
id_62279,1
id_53839,1
id_66523,1
id_66432,1
id_53864,1
id_57152,1
id_70857,1
id_72493,1
id_71943,1
id_63718,1
id_71056,1
id_57575,1
id_71926,1
id_51103,1
id_58148,1
id_69087,1
id_58660,1
id_69817,1
id_55109,1
id_72706,1
id_65171,1
id_70545,1
id_67558,1
id_53666,1
id_66380,1
id_70850,1
id_52704,1
id_53552,1
id_59327,1
id_54227,1
id_66832,1
id_58834,1
id_69670,1
id_66187,1
id_59205,1
id_69217,1
id_53051,1
id_67664,1
id_61446,1
id_74602,1
id_68644,1
id_53998,1
id_62287,1
id_57980,1
id_69404,1
id_55671,1
id_57556,1
id_64450,1
id_73549,1
id_57254,1
id_58560,1
id_71816,1
id_69710,1
id_70109,1
id_54118,1
id_59996,1
id_66096,1
id_55880,1
id_66567,1
id_58053,1
id_62693,1
id_68919,1
id_55172,1
id_66994,1
id_66436,1
id_73775,1
id_71181,1
id_55516,1
id_68649,1
id_54829,1
id_68098,1
id_58338,1
id_65026,1
id_70354,1
id_64713,1
id_55333,1
id_72648,1
id_66066,1
id_59634,1
id_68444,1
id_60874,1
id_73597,1
id_59817,1
id_60956,1
id_55028,1
id_68367,1
id_71367,1
id_74903,1
id_51666,1
id_59475,1
id_61134,1
id_50438,1
id_61113,1
id_61274,1
id_74559,1
id_73918,1
id_67382,1
id_57814,1
id_62343,1
id_67986,1
id_53991,1
id_64111,1
id_67231,1
id_71694,1
id_52292,1
id_56347,1
id_62143,1
id_68984,1
id_70167,1
id_71199,1
